Id,Price
7213,171366.22618648742
6639,276472.746971166
3164,285822.33424677217
15207,166195.0822889476
5113,188113.1686505175
3929,163381.1477743907
14493,272790.70902540116
11110,191415.99187609568
2033,212194.0067658789
16057,219605.67121921253
16709,228221.97243027223
14313,158417.73491177207
1028,288263.5214653549
7187,109852.86742015975
3738,322743.337491175
9869,350681.2206770446
12644,177643.82602136768
3686,119763.33450643605
9196,256984.47532621413
12326,214798.3548866889
4936,183397.22392144063
13314,153139.0360926372
9857,339671.991320474
519,198908.82943567378
8410,174451.99725757344
1720,179849.2642171693
10341,219414.79822656245
14415,178699.42219396002
10613,320222.37125866435
8027,252108.094090478
15539,258301.75211026613
7431,265914.64499821654
1370,154190.71361339744
12708,159561.10619586485
2250,210233.73218687976
14758,133614.9091884037
8525,359175.4138627888
1538,306908.0372951642
1142,142215.50695652637
1152,251454.29998770735
9802,189711.29847553966
3331,317413.7774299918
15203,190775.72821760533
4247,173088.65988720555
1976,397262.7164804141
2346,194157.35075809454
10078,252773.80683682015
1938,210777.9842662061
7819,192279.7577349513
2168,255228.38060569394
15634,219303.1027329809
8465,239022.47306360828
9313,154538.3219424927
6539,130480.81625675273
6325,98900.86477031153
13442,263630.1727165699
9967,197227.96528088092
7893,226730.8400035141
2861,200666.00790715488
11031,290034.9475459793
15073,134283.8831710436
13837,180297.1806115857
2524,285826.18019473925
8617,224744.64299168007
13513,211863.40423134906
3081,296178.357322885
10675,369309.25740216224
1907,83505.28244710236
4872,232130.14937747706
16274,411108.4985994533
11837,315456.8968748775
16577,223323.4888908919
5231,339707.7693619122
11315,377093.3793192568
273,196464.7190516871
8363,240232.63082227999
4255,209265.21667194163
16330,228428.50045412226
11528,174828.7045393735
14799,295859.62292298547
1611,301790.9390084186
9234,189566.86161627877
1633,119179.82637556692
6791,214066.92201224185
11567,390051.5638295838
3070,219051.010245337
12094,236796.07653744036
14335,306901.04587810265
137,168921.92325852293
7182,175118.81073305634
11718,175835.3972563945
5194,117556.33739902344
97,362908.61112458276
5118,360254.58624139766
13920,304479.06739454943
9952,198338.27871834286
15337,192264.17324938302
10243,217916.21647974156
4048,361242.23231702234
171,167785.56977484253
11378,170048.42162734966
14190,177083.7225913349
15265,219913.00207749504
2740,131457.5313207436
5573,326239.58789578563
4481,227590.01985195428
2631,148307.3914818467
4984,250747.35336248233
16466,173338.77838160866
16716,117584.4771454593
15325,197868.60101364533
10115,180808.46522232288
117,493649.5545311922
5476,111901.38991468443
11757,187816.38709970692
12359,128773.90098559736
15546,178158.91331109992
8133,146104.81754152954
9018,433046.63315061934
2075,173020.94900782386
11170,318927.22024553205
15733,200996.48611341525
9280,138910.62077028627
10734,337048.8560305423
14071,186125.20054673875
7373,241248.96148778545
14736,194223.82283762892
3458,103787.9578943849
6183,178353.65816674556
7825,204386.12739065284
16775,183942.685217059
5717,178978.75401008085
12397,140072.91042542912
8189,496891.59610864124
4423,207318.22170410326
3994,126292.91616360706
10342,196661.07642222763
10051,201490.2684815901
9453,140482.62981738098
12593,443985.5100328335
1274,92103.69643023658
6933,309724.92634217325
1761,149419.79924436146
7157,367459.71231824864
15169,149893.91362122577
6792,378704.7990831282
13830,193482.0855709706
7240,241260.27318748384
3051,268201.3590764893
6550,121064.71667437484
4603,218923.84468410912
5729,167727.32190216356
13473,331224.97823391773
15104,134491.6692123722
6599,437755.1942784981
2216,255974.7124413335
8721,310472.12284340744
3645,190552.95482153454
8664,208231.12376148047
11001,223418.91329156235
753,178785.21527952954
8129,269667.45863209764
15235,191885.1608969743
3359,222301.74335125028
10424,246431.7650748782
10226,223674.9397617808
9252,220195.21808945498
3008,267983.70185460977
5849,189575.55702515156
8494,142278.71707437755
6764,258799.1087619697
12445,352814.70498822036
11716,180193.85923215182
4508,116237.52757062668
5669,212283.30379674755
11427,103378.48472014742
11065,196439.7258225801
8910,229803.2123508493
16401,207423.35099619225
11913,141021.0233838433
6221,203189.7808522018
10839,216222.83544162646
2809,211289.80990089386
13311,167014.61631640542
6866,209651.11861940578
6019,231196.14291432715
3024,170412.937246261
1391,349571.63754551497
15904,202308.11072818213
15858,358294.4673818579
9911,221539.9541921574
16579,213820.9177962745
4394,283931.06107798597
1468,450685.0356233549
12965,151034.6713042366
2249,220355.1032518014
14384,155815.7253732983
13040,126040.83507874382
8872,133455.40703477775
12864,246972.29744776525
15712,157722.03617494495
14049,175708.035762856
1840,98697.80156812232
12019,183848.00156641047
8948,193427.33132834852
15154,209690.5083455723
6943,153710.2295994513
12564,421941.9900423065
12766,151159.11597240507
7255,222528.90384160023
7962,158303.98212549675
709,159509.80753322018
4634,186871.55229408864
889,212727.9144401225
4774,188234.98744403748
13890,222404.97220877293
15431,180750.61163622694
8726,359343.7565766311
10373,133438.82468614448
6413,179993.02029605568
9761,152410.4074426251
15864,125319.25386190032
6147,149690.0644624986
3384,238346.2026098202
320,256393.1066667217
8006,182181.83175070395
14395,166842.77273173537
14976,112254.1981240524
12185,218956.93411003784
4779,119518.00676909398
8551,192270.69333415653
9025,285941.08367204305
10616,219190.560304264
7475,101845.86089942767
6341,353396.8294883277
14163,142908.22895464714
2211,180147.1118734563
10532,296294.7493948121
14338,125002.92065895488
831,189190.7985107059
3382,188776.81591670713
9209,309474.9504452994
7188,237327.02533430734
7197,200100.49283522952
11270,169995.04003890808
15918,154661.5002077989
6937,485951.83258144715
6178,191787.30588715832
10668,199845.44081659912
1413,298788.7466527704
6884,354546.07490988576
8266,216927.75205440802
14019,197122.6210594122
16764,141974.594230361
15306,166231.09539052585
3740,235004.57837909623
5298,179628.65061364748
8319,178524.9778623085
4229,190222.1548588766
13429,261013.201966208
1753,435028.07164316904
860,260492.69138099448
14219,148031.78576910563
12113,208846.88911982483
11309,128489.1251087425
9930,226662.61387087315
10570,209036.92197368934
2839,173209.99473841218
6699,167677.41938800018
16647,121117.37757041826
5325,252916.01397394022
13733,176582.8819704997
7818,345282.6817061056
12505,228579.32647488228
9489,206701.14278246672
10106,180898.50917383932
7864,216410.8281282435
5134,274216.9828502823
11859,144400.12214153577
7440,354144.96817695093
1525,324659.0256060545
7339,192062.80117223642
8,361145.5602449782
3248,126217.98738367626
8995,246839.58048458784
15178,67120.71957869983
8594,171374.55821559328
15770,240638.0896225672
15859,357187.4841867136
1735,347575.48614762264
11410,455358.4078479611
16397,148072.82714151428
3572,139480.87051305478
5501,117132.30057314056
969,232665.61420775374
6977,558497.4487711205
1233,198531.69994371096
4258,178622.1565674404
90,405603.0320312839
16650,189988.933597488
197,114665.27057263884
12514,257488.3637639291
4367,194740.82067969264
3199,221304.06756239402
5600,202652.28890706607
11641,181499.66693545273
14609,114144.24122082381
12775,168837.05525884527
14240,163602.48107499344
7933,205098.598350091
6945,352819.79482597136
14006,199225.22806283052
6320,253479.89588252973
12061,182341.40385117164
16369,213210.49832031812
16354,360000.11212046456
3970,291636.2496900875
1048,193706.95082322566
3639,223924.59020055374
14448,225045.3829197452
2812,391912.3677775742
3932,150821.72773251747
14875,330493.82615361566
8883,122653.97358485071
7622,276207.5873259534
7252,134461.73519552732
9751,188998.78759856336
2378,206075.87922683466
6816,294840.08551895124
15358,193960.90132140418
7843,145830.15063760043
10448,390859.40047070134
7840,301208.89226636157
8880,260508.58675465404
12551,353090.0612085084
15470,200981.73311743673
16207,231789.67647468692
12123,146150.1674467145
15247,305058.8148794237
7481,215210.92203555244
16171,365730.162620814
7461,337106.9286459249
902,227688.97533644884
13094,180386.6677049813
11584,249622.67646249098
4462,202096.5291841813
15576,147124.85500859513
16606,280621.441761608
5427,299404.77005536907
7725,166014.5826684763
5409,205013.9648784695
12579,130270.08056163494
12013,232604.59848891676
11321,214418.25966336197
9932,162660.80376669788
591,149500.95536081924
10357,199768.03593997526
3336,280447.75779316784
13,198001.83983083323
4809,212877.86373394306
7555,190745.94035572992
15172,368169.42854645086
6989,178279.23870537587
4707,156602.4357554491
2046,283996.5135514761
6495,100993.92597343418
3873,185968.0681157371
7061,183759.74036125347
12112,217094.41362568867
8917,340963.40853150503
7735,138237.78951232776
16442,221237.25115738914
4244,168667.8277982696
3747,212074.91050643224
11086,180687.0653677427
10080,220333.7945250877
15057,293460.67406854423
1331,183786.65008037066
8891,188722.0995789944
13411,223730.91079283293
16730,262431.78747384844
2267,202184.11564473706
3022,205942.455546641
11190,222656.55770410702
11857,189730.60827475114
9318,176498.59823886774
16512,169673.8692428688
2053,239367.0432712444
13707,120055.55799126485
12143,190680.73065432403
14080,179092.9028315222
6130,185209.87503655488
7936,86108.12145573334
10101,148621.35735165305
5663,206229.69593821932
14811,168149.34339654518
1366,190132.44339729045
908,211287.7044545913
2953,125034.01392812662
14629,181449.8571682731
15096,565975.6115305728
2115,208275.69686147812
11770,170249.52742177554
12701,207385.88386326586
14584,133818.36565348785
1893,401192.7508005838
9501,531545.1410193184
2138,142101.12095374474
9346,224801.4463672455
15960,390029.19474537816
8230,168754.68212993848
13843,223700.82541955487
13810,241957.88641328408
15650,199378.18525516373
9974,140053.60807044944
12200,185428.5398956934
538,213028.08920379967
5334,205222.42274319375
14823,122167.74238500194
4817,192180.73536655263
9041,192673.81497782117
4359,281109.85124196054
4852,246792.16448603413
10141,139268.5909643833
1503,209398.04496476098
16256,486012.2556013056
683,105753.10297281282
14382,177481.94500394058
7248,237273.50717709906
1200,178571.26517462387
3563,189380.26770299664
3681,420790.32080996636
3053,278082.4384325788
4099,229635.5222533041
807,103237.27636735444
4658,371818.84890734986
3535,188234.46619665623
12548,141509.0041609385
10488,204692.31843848593
5851,173741.23032477716
13736,231857.2725070542
875,162822.79036064632
14449,160645.87781634834
3958,345303.9778968831
10727,207222.49023705834
11296,129249.83989944911
13646,251003.091662732
9599,237316.7854744484
7135,286381.26009379607
5943,343477.11441012344
2695,284836.89547420514
6766,203148.56954140184
5630,162685.2980786952
13586,204862.4383752066
3507,428376.8766423446
10014,131182.87262971746
459,266195.947985003
3582,250638.76749670395
8560,261619.46082845054
3372,209981.32452425465
13109,326700.10631797166
8160,229350.68049431636
10706,255189.6114676847
9104,345374.5052781192
2870,175819.12085754468
13712,192734.03933555444
13924,158800.87901509012
798,235826.45445109077
9750,390309.0815596624
16248,353089.4044499636
3170,182214.80539213214
12700,217038.2066279631
10601,144666.52358281985
514,224039.30264538323
4010,301367.1091389948
8124,136838.82590368646
10800,183739.4235106009
13628,192472.11429222865
11637,145131.643345192
781,168671.04045256198
16156,226885.5139452433
12618,249556.81774825847
9766,168596.48713070934
15987,248342.4507909114
11051,330184.23051598325
7673,257227.71696060317
1245,327780.5140980406
2443,170948.202790438
7413,68199.68683097612
310,148531.33850423264
10921,283345.54143516836
8709,86556.58007463401
12404,336123.0876992869
14986,219037.56928935694
10714,310080.34676755196
14286,226992.61943920783
13828,393010.188148604
8926,446525.16278153757
12233,167357.6710728069
3913,209495.3506175535
5221,186886.76670776078
14965,84222.37745096744
862,205722.10103024877
13907,141146.64971432477
5418,208497.7227282724
2045,179787.85311650607
13321,200221.07228591078
2762,260446.3181312681
13888,183034.80994871625
14962,146923.20504691085
13305,331335.5224786865
8487,252372.79801335666
7146,163792.14682027878
1134,179569.060733538
15092,354468.6024691058
13760,263636.42299428757
11958,431765.4335423913
3177,182931.92377660543
11350,197648.24673203274
1524,108999.35992846175
5527,244738.513181404
2872,194671.4700134907
8602,379213.3292085224
3067,294054.56526948785
10435,229999.2741183215
11222,214499.91613782413
8700,175826.8524080592
10961,208997.98807298488
14305,209182.89603042556
8362,279424.7835050797
4979,149172.6127523046
7180,371978.17830223596
5763,108283.61262485645
2192,212524.65695280218
13581,182899.27633998878
10720,139508.0481714289
1358,246936.66048102663
13366,330053.6172615346
13539,401928.7888031767
12849,195176.59563379822
6794,173886.44039578096
525,401047.6255620728
12223,359117.70368560654
16271,109474.14913458358
5818,129760.91382218196
16588,269725.35754880094
8981,130424.86261611147
16476,123603.80188507756
14663,187644.10099780757
3,147498.58631824434
6615,134512.26157104567
12215,291178.88535621605
304,263708.00486051943
13634,260341.3370266578
9208,180516.80751685018
2175,170902.7269332395
250,219795.72853205865
6045,200797.4295948092
10516,168025.4964917142
1852,451394.2370220435
1573,237505.75939757458
15079,169704.66904955558
5500,181323.07171707315
15775,216657.58541373242
3198,160439.39821704294
6718,180936.0771295178
4149,198572.47069896842
9627,267560.12129355926
7595,299922.09416849073
4538,210388.15844254312
3555,246125.99029706602
10483,371137.0425498019
8834,182785.52613643365
16412,170642.90066453107
6449,169092.87748483074
2767,193345.97057277503
11498,184337.73548259796
16472,139879.76218848283
178,312294.13543773623
10948,213031.99464501455
13313,306248.0716078945
8065,165832.23879241795
102,146668.17381780976
14428,166433.36118497967
11973,223037.41743938808
6663,218375.08105790245
15989,135312.2794564395
10955,464496.34151468694
11772,156438.43960944464
11364,250095.07373624368
7082,177512.77881020034
7749,494015.0661259634
6428,163532.26134571672
6869,114867.971878532
295,168016.4586732652
12266,228013.00200807548
11129,186517.98865039123
826,463406.4273623418
3262,240146.1723699979
15641,326589.5004987417
1662,497530.11228869413
10926,206937.1011610089
10232,253002.40216483708
6376,190550.7686783017
7817,200719.27385617464
354,213149.39596454345
10076,309745.4906916608
11379,321859.5129771774
10184,175155.8300940054
4696,433323.87194515107
13562,548953.1868101828
5436,169981.0019538468
13196,109060.34621379759
14939,368530.4233781053
14004,210203.7559358907
5916,190793.35267138603
7229,184746.8493885444
9143,150761.54793434156
3440,215251.90815412035
319,173139.828915323
11683,242975.15090448462
12647,256026.0439112795
12788,145259.22760087933
13662,232034.3614284383
423,280153.67385966337
5222,224614.86549457916
9242,254724.19183863074
2641,312129.66295762046
4855,150987.90715104257
5360,174266.8864890819
9799,184923.9550846459
5526,280077.58125369303
10309,145403.9591373397
2144,373920.1158377617
7191,189198.33346631005
6732,167221.59814174892
14789,150184.28259696992
13525,153306.96959110492
4066,306890.61038663256
16422,191419.92958292202
14890,228225.52080388213
2922,223488.36897826177
3601,206017.5439641937
13416,111717.28510659229
14363,204754.7374244511
9496,288571.0264859366
7115,327711.87870615814
8615,266854.74633738305
5218,75101.34695304668
9493,195831.2850779206
10623,177117.31482425594
2272,193875.34252689785
3352,325554.536351606
84,167592.117647768
8086,177254.65600588903
2595,229555.7374500911
3531,164762.2588071929
7460,410615.8413129685
9214,273883.0733775407
2790,265894.2978569589
10548,252303.0718861258
9218,154574.00280203958
7435,218913.22472002808
15780,177347.6233671323
7640,229035.19079704297
6223,189403.1600172677
3425,116940.90584816416
10582,143369.9812796378
702,270499.54545931757
2111,180808.8509769706
11730,193142.61232094417
9865,245911.05612234317
16478,355984.7629173065
1885,205049.4048485679
3956,400446.8297457889
16735,111791.83582658567
15264,193406.9352239684
15971,174136.4748832919
5584,221642.10112132723
15242,177917.72574191264
14358,193835.3013154999
11300,340645.64395154297
5446,180015.09347215277
3934,189205.0771011268
6610,181809.82828030738
10164,345897.6399921716
4646,197842.13378493514
13304,202412.4978981855
1985,205478.11649672396
4746,134956.665398364
7963,238939.0389166444
14083,279129.1877724062
13140,276238.60167078587
15023,258003.4456176156
13093,292375.92062339914
7160,181849.95332077783
7407,193897.23222364535
16056,208638.17048623535
751,488319.39994971605
6179,142017.03341762233
9137,337581.9079989844
10992,241926.34231708615
5744,523030.5729877063
10884,192559.7342704112
12858,309464.5779498233
13005,325639.9512662093
16714,189501.54555454868
1419,283505.17460851884
6064,205557.78302905665
3771,185779.7029244477
5945,449944.5069294396
8453,67736.38081211067
3806,163591.856512151
16748,273644.7961413147
11380,223445.6424550691
3107,206581.3673203873
12003,195792.73136105807
14567,242804.80134764494
1079,191491.43787063545
11705,132377.5068332218
7814,238521.41187274226
10174,167961.03256331425
5514,309096.41937395436
5265,275213.2194387145
10520,458826.95516288484
13195,218393.65545772063
14601,383865.53773698234
6012,193397.3249727724
13079,182722.38594005178
9009,133196.06636278026
3122,292212.1601530214
5470,230371.4009163026
4840,172264.82492314355
6270,289228.60026685963
9158,95959.49682514164
10120,150824.09983855492
10672,392642.76940163167
4573,140228.57573162412
12118,309248.5166124974
7447,129079.60752294144
2171,232364.41332633756
6126,300192.0255560759
2836,205982.23921221323
1457,248126.06122024095
11165,216774.016906939
5923,196095.23597932915
1813,221024.19503982287
3492,237424.51586415706
1917,315957.7187774305
965,457663.9090093316
15795,147773.0741543661
821,216258.93671303382
4568,198579.87029288718
9078,286764.8055601081
11371,180095.6547172794
5149,202180.58386933344
281,210255.16012221648
1918,266806.91074623866
776,122693.06526887474
210,202373.40871869662
10782,197351.1105763925
9653,215053.3697218184
9372,162576.38035759842
5868,299174.8634975816
6176,121232.49333910698
3969,98371.04064974537
7427,157639.60488009316
8544,467035.31269264425
5219,262260.16757191566
16488,150497.7290935411
5855,254053.9555439552
15920,118005.38593171524
4393,418401.3581844333
5770,172005.8744990295
2900,161623.3638728916
8622,87594.4774557085
11610,278049.8744282321
10969,126341.30808124646
11029,158268.29876979388
6193,321195.7415756502
14087,439195.2179708877
13623,175851.05846147324
16689,178720.7767410727
1027,248394.38956399015
949,141111.38887108403
672,131865.2939659104
13832,218287.47907302596
2471,218891.94223003762
8728,292825.02530413907
7742,232678.5755064798
2698,233224.90378205763
9084,178460.98623613798
6075,299060.47728024307
2874,172036.91447717336
13119,133480.42141228533
5010,206700.3162966541
1284,196487.0065644884
1151,172654.70957690122
5110,376626.91293075343
11386,155750.23396044163
8019,217462.15411776464
2859,131871.67991648611
16110,194111.58095412859
16027,281279.3529636469
14902,186032.4884949246
14301,202332.1848539647
2451,224901.85990660355
13596,145703.15084452572
1464,132593.74588526218
7927,386807.0558539055
9638,234232.6741651215
8009,313281.3395416324
11903,160024.07962758408
9243,117876.58151254228
547,191082.39133340516
5511,164675.72551327097
11247,175830.38726164415
15928,406593.97147892165
3434,214895.51412996204
7614,186125.72274894427
1380,188018.83767537103
2770,142407.16079795695
111,176178.04914967937
5994,146437.0337093437
12341,180695.26233203034
2787,258489.5551311057
14410,329070.146189825
15983,132587.17496726732
14876,178479.2597177238
653,182876.39366577085
2174,286695.0081246477
2575,330857.6941833893
7976,168392.57082618462
5812,377836.72394103446
13589,545882.0044497523
9122,137737.13498317025
8159,440109.5271538999
8754,308077.0515442908
9321,262287.2251332875
13535,271787.45848079515
2083,183495.30188494586
2689,381676.65499548183
2248,242281.67163602426
11649,138548.18045705804
11045,358484.7109375001
1276,87186.94099670571
5962,135405.3854153269
13012,171364.46654717738
4642,185324.41596878454
179,175043.27001924042
15347,380331.63556773093
3339,157397.1564502565
8166,188924.6501643641
